n,millis
0,-0.001080
1,-0.000080
2,0.000920
3,-0.000080
4,-0.000080
5,0.001920
6,0.001920
7,0.000920
8,0.000920
9,0.001920
10,0.000920
11,-0.000080
12,0.000920
13,0.001920
14,0.000920
15,0.000920
16,0.001920
17,0.001920
18,0.000920
19,0.000920
20,0.001920
21,0.000920
22,0.001920
23,0.001920
24,0.002920
25,0.001920
26,0.001920
27,0.002920
28,0.002920
29,0.001920
30,0.004920
31,0.002920
32,0.002920
33,0.001920
34,0.003920
35,0.002920
36,0.002920
37,0.003920
38,0.004920
39,0.003920
40,0.003920
41,0.004920
42,0.003920
43,0.006920
44,0.002920
45,0.003920
46,0.003920
47,0.004920
48,0.004920
49,0.003920
50,0.003920
51,0.005920
52,0.005920
53,0.007920
54,0.005920
55,0.003920
56,0.004920
57,0.006920
58,0.004920
59,0.004920
60,0.004920
61,0.005920
62,0.007920
63,0.006920
64,0.005920
65,0.004920
66,0.005920
67,0.006920
68,0.005920
69,0.005920
70,0.010920
71,0.005920
72,0.005920
73,0.006920
74,0.006920
75,0.006920
76,0.017920
77,0.007920
78,0.007920
79,0.006920
80,0.007920
81,0.008920
82,0.018920
83,0.014920
84,0.007920
85,0.006920
86,0.007920
87,0.007920
88,0.010920
89,0.008920
90,0.008920
91,0.007920
92,0.007920
93,0.009920
94,0.010920
95,0.007920
96,0.008920
97,0.008920
98,0.007920
99,0.011920
100,0.009920
101,0.009920
102,0.008920
103,0.008920
104,0.011920
105,0.009920
106,0.010920
107,0.010920
108,0.008920
109,0.012920
110,0.009920
111,0.009920
112,0.009920
113,0.012920
114,0.010920
115,0.010920
116,0.010920
117,0.010920
118,0.014920
119,0.009920
120,0.010920
121,0.010920
122,0.013920
123,0.011920
124,0.011920
125,0.010920
126,0.013920
127,0.012920
128,0.011920
129,0.010920
130,0.014920
131,0.012920
132,0.012920
133,0.011920
134,0.013920
135,0.011920
136,0.012920
137,0.015920
138,0.012920
139,0.014920
140,0.012920
141,0.015920
142,0.012920
143,0.013920
144,0.013920
145,0.016920
146,0.012920
147,0.013920
148,0.016920
149,0.014920
150,0.013920
151,0.016920
152,0.017920
153,0.013920
154,0.014920
155,0.017920
156,0.015920
157,0.015920
158,0.018920
159,0.014920
160,0.016920
161,0.019920
162,0.015920
163,0.015920
164,0.018920
165,0.015920
166,0.015920
167,0.028920
168,0.014920
169,0.015920
170,0.028920
171,0.016920
172,0.015920
173,0.022920
174,0.015920
175,0.016920
176,0.018920
177,0.015920
178,0.015920
179,0.018920
180,0.015920
181,0.016920
182,0.019920
183,0.017920
184,0.016920
185,0.019920
186,0.016920
187,0.019920
188,0.016920
189,0.017920
190,0.018920
191,0.024920
192,0.016920
193,0.017920
194,0.015920
195,0.018920
196,0.016920
197,0.015920
198,0.017920
199,0.015920
200,0.018920
201,0.017920
202,0.016920
203,0.018920
204,0.017920
205,0.018920
206,0.015920
207,0.016920
208,0.019920
209,0.016920
210,0.018920
211,0.017920
212,0.016920
213,0.019920
214,0.018920
215,0.019920
216,0.017920
217,0.019920
218,0.018920
219,0.017920
220,0.018920
221,0.018920
222,0.027920
223,0.018920
224,0.019920
225,0.017920
226,0.019920
227,0.020920
228,0.019920
229,0.020920
230,0.018920
231,0.021920
232,0.018920
233,0.020920
234,0.019920
235,0.022920
236,0.018920
237,0.020920
238,0.019920
239,0.018920
240,0.021920
241,0.020920
242,0.021920
243,0.019920
244,0.022920
245,0.020920
246,0.021920
247,0.019920
248,0.022920
249,0.019920
250,0.022920
251,0.020920
252,0.022920
253,0.020920
254,0.022920
255,0.020920
256,0.025920
257,0.021920
258,0.023920
259,0.020920
260,0.023920
261,0.020920
262,0.023920
263,0.022920
264,0.023920
265,0.021920
266,0.024920
267,0.022920
268,0.024920
269,0.021920
270,0.024920
271,0.022920
272,0.023920
273,0.022920
274,0.024920
275,0.023920
276,0.021920
277,0.025920
278,0.022920
279,0.024920
280,0.021920
281,0.025920
282,0.022920
283,0.024920
284,0.022920
285,0.024920
286,0.025920
287,0.023920
288,0.025920
289,0.023920
290,0.026920
291,0.023920
292,0.025920
293,0.025920
294,0.023920
295,0.025920
296,0.023920
297,0.027920
298,0.025920
299,0.026920
300,0.026920
301,0.024920
302,0.027920
303,0.024920
304,0.026920
305,0.027920
306,0.024920
307,0.026920
308,0.025920
309,0.028920
310,0.028920
311,0.025920
312,0.027920
313,0.027920
314,0.025920
315,0.027920
316,0.025920
317,0.028920
318,0.029920
319,0.025920
320,0.027920
321,0.029920
322,0.027920
323,0.029920
324,0.026920
325,0.028920
326,0.029920
327,0.026920
328,0.028920
329,0.028920
330,0.027920
331,0.028920
332,0.028920
333,0.027920
334,0.030920
335,0.030920
336,0.026920
337,0.029920
338,0.030920
339,0.064920
340,0.036920
341,0.034920
342,0.031920
343,0.036920
344,0.034920
345,0.031920
346,0.034920
347,0.033920
348,0.032920
349,0.035920
350,0.034920
351,0.049920
352,0.038920
353,0.035920
354,0.032920
355,0.035920
356,0.035920
357,0.036920
358,0.033920
359,0.036920
360,0.036920
361,0.033920
362,0.035920
363,0.036920
364,0.034920
365,0.037920
366,0.036920
367,0.038920
368,0.033920
369,0.037920
370,0.038920
371,0.043920
372,0.035920
373,0.038920
374,0.038920
375,0.036920
376,0.038920
377,0.055920
378,0.047920
379,0.047920
380,0.042920
381,0.038920
382,0.038920
383,0.036920
384,0.038920
385,0.038920
386,0.038920
387,0.035920
388,0.039920
389,0.038920
390,0.038920
391,0.038920
392,0.036920
393,0.038920
394,0.040920
395,0.040920
396,0.036920
397,0.040920
398,0.040920
399,0.040920
400,0.040920
401,0.050920
402,0.040920
403,0.050920
404,0.040920
405,0.037920
406,0.040920
407,0.040920
408,0.040920
409,0.040920
410,0.037920
411,0.040920
412,0.042920
413,0.042920
414,0.041920
415,0.055920
416,0.056920
417,0.044920
418,0.041920
419,0.041920
420,0.041920
421,0.038920
422,0.042920
423,0.042920
424,0.043920
425,0.042920
426,0.042920
427,0.041920
428,0.042920
429,0.042920
430,0.043920
431,0.043920
432,0.043920
433,0.043920
434,0.040920
435,0.043920
436,0.043920
437,0.043920
438,0.044920
439,0.042920
440,0.043920
441,0.041920
442,0.044920
443,0.042920
444,0.052920
445,0.047920
446,0.044920
447,0.044920
448,0.041920
449,0.044920
450,0.044920
451,0.045920
452,0.045920
453,0.044920
454,0.043920
455,0.045920
456,0.046920
